logged_at,gamePk,game_date,season,home_id,away_id,home_name,away_name,pred_home_win_prob,pred_away_win_prob,pred_home_win_prob_heur,pred_home_win_prob_ml,pred_home_runs,pred_away_runs,pred_home_runs_heur,pred_away_runs_heur,model_win_version,model_runs_version,f_home_wrc,f_away_wrc,f_home_ops,f_away_ops,f_home_obp,f_away_obp,f_home_sp_fip,f_away_sp_fip,f_home_sp_era,f_away_sp_era,f_home_sp_k9,f_away_sp_k9,f_home_sp_bb9,f_away_sp_bb9,f_home_sp_hr9,f_away_sp_hr9,f_run_park_idx,f_wrc_diff,f_ops_diff,f_obp_diff,f_sp_fip_diff,f_sp_era_diff,f_sp_k9_diff,f_home_rest_days,f_away_rest_days,f_home_il_pitch,f_home_il_hit,f_away_il_pitch,f_away_il_hit,f_home_pitch_depth,f_away_pitch_depth,f_home_prev_away,f_away_prev_away,f_venue_wind_mph,f_venue_precip_in,f_venue_temp_f
2026-04-26T02:44:38+00:00,824851,2026-04-25,2026,110,111,Baltimore Orioles,Boston Red Sox,0.529991100658115,0.4700088993418849,0.529991100658115,,4.468242489030185,4.538301880575894,4.468242489030185,4.538301880575894,heuristic_v1,heuristic_v1,101.31358300726664,93.2084963666853,0.725,0.667,0.325,0.313,3.6934065934065936,4.3,4.75,6.3,8.01,11.1,2.97,3.3,0.89,1.5,,,,,,,,,,,,,,,,,,,,
2026-04-26T02:44:38+00:00,823070,2026-04-25,2026,138,136,St. Louis Cardinals,Seattle Mariners,0.5828363555520373,0.4171636444479627,0.5828363555520373,,4.379600266769144,3.6919344651932735,4.379600266769144,3.6919344651932735,heuristic_v1,heuristic_v1,99.63666852990497,98.09949692565678,0.713,0.702,0.325,0.326,6.363736263736264,3.7285714285714286,4.75,3.86,5.64,6.94,3.26,1.54,2.37,1.03,,,,,,,,,,,,,,,,,,,,
2026-04-26T02:44:38+00:00,822826,2026-04-25,2026,141,114,Toronto Blue Jays,Cleveland Guardians,0.5120320767047385,0.4879679232952615,0.5120320767047385,,4.530541492693444,4.898762886089594,4.530541492693444,4.898762886089594,heuristic_v1,heuristic_v1,98.65846841811069,98.09949692565678,0.706,0.702,0.318,0.318,2.5571428571428574,3.957142857142857,2.57,3.56,9.77,10.09,1.54,3.86,0.77,1.19,,,,,,,,,,,,,,,,,,,,
2026-04-26T02:44:38+00:00,823229,2026-04-25,2026,137,146,San Francisco Giants,Miami Marlins,0.5133822378722266,0.4866177621277734,0.5133822378722266,,3.776994798456584,4.064824837919229,3.776994798456584,4.064824837919229,heuristic_v1,heuristic_v1,92.6495248742314,102.15204024594745,0.663,0.731,0.293,0.338,4.21,5.014893617021277,2.7,4.6,9.45,9.48,3.78,4.02,1.35,1.72,,,,,,,,,,,,,,,,,,,,
2026-04-26T02:44:38+00:00,822989,2026-04-25,2026,139,142,Tampa Bay Rays,Minnesota Twins,0.525598149497288,0.474401850502712,0.525598149497288,,4.233138444487143,4.365919060593725,4.233138444487143,4.365919060593725,heuristic_v1,heuristic_v1,101.31358300726664,98.37898267188372,0.725,0.704,0.333,0.326,3.1869565217391305,3.85,3.91,3.94,9.78,7.59,5.09,3.09,0.39,0.84,,,,,,,,,,,,,,,,,,,,
2026-04-26T02:44:38+00:00,824613,2026-04-25,2026,145,120,Chicago White Sox,Washington Nationals,0.5195606616956936,0.4804393383043064,0.5195606616956936,,4.535591135767267,4.7773385850973344,4.535591135767267,4.7773385850973344,heuristic_v1,heuristic_v1,98.09949692565678,102.15204024594745,0.702,0.731,0.319,0.331,3.360869565217391,4.0775280898876405,3.52,4.85,10.57,10.31,5.28,3.34,0.59,1.21,,,,,,,,,,,,,,,,,,,,
2026-04-26T02:44:38+00:00,825093,2026-04-25,2026,109,135,Arizona Diamondbacks,San Diego Padres,0.4968910403170259,0.5031089596829741,0.4968910403170259,,4.037087655603689,4.601293673102421,4.037087655603689,4.601293673102421,heuristic_v1,heuristic_v1,100.19564002235886,95.44438233650084,0.717,0.683,0.304,0.31,3.553488372093024,5.856756756756757,3.14,4.38,5.34,6.2,2.2,2.55,0.63,2.19,,,,,,,,,,,,,,,,,,,,
2026-04-26T02:44:38+00:00,822910,2026-04-25,2026,140,133,Texas Rangers,Athletics,0.5313444293988506,0.4686555706011494,0.5313444293988506,,4.462528244104027,4.511132456808182,4.462528244104027,4.511132456808182,heuristic_v1,heuristic_v1,98.23923979877026,98.79821129122416,0.703,0.707,0.314,0.315,4.035483870967742,4.1934579439252335,4.35,3.79,12.19,7.82,4.35,2.78,1.45,1.26,,,,,,,,,,,,,,,,,,,,
2026-04-26T02:44:38+00:00,824121,2026-04-25,2026,118,108,Kansas City Royals,Los Angeles Angels,0.5575914268275429,0.4424085731724571,0.5575914268275429,,4.077084209614309,3.759067994899385,4.077084209614309,3.759067994899385,heuristic_v1,heuristic_v1,96.00335382895472,100.19564002235886,0.687,0.717,0.318,0.33,6.025925925925926,4.6,5.0,4.76,11.0,10.32,6.0,7.94,2.33,0.79,,,,,,,,,,,,,,,,,,,,
2026-04-26T02:44:38+00:00,824203,2026-04-25,2026,117,147,Houston Astros,New York Yankees,0.5661440572886086,0.4338559427113914,0.5661440572886086,,4.7667430209420605,4.264140433680974,4.7667430209420605,4.264140433680974,heuristic_v1,heuristic_v1,109.27892677473449,106.90329793180548,0.782,0.765,0.346,0.334,5.121052631578948,3.367326732673267,6.25,3.21,9.38,10.69,3.41,2.14,1.99,1.34,,,,,,,,,,,,,,,,,,,,
